Cases_per_Million,H2_Testing_policy
L0_0__5_62L,3
L5_62__11_23L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,2
L0_0__5_62L,2
L0_0__5_62L,2
L0_0__5_62L,2
L0_0__5_62L,2
