Deaths_per_Million,H2_Testing_policy
L0_0__0_46L,3
L0_93__1_39L,3
L0_46__0_93L,3
L0_0__0_46L,3
L0_46__0_93L,3
L0_0__0_46L,3
L1_39__1_85L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_46__0_93L,3
L1_85__2_31L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,3
L0_0__0_46L,2
L0_0__0_46L,2
L0_0__0_46L,2
L0_0__0_46L,2
L0_0__0_46L,2
