Cases_per_Million,Deaths_per_Million,G_Retail,G_Grocery_Pharmacy,G_Parks,G_Transit,G_Workplace,G_Residencial
L0_0__5_62L,L0_0__0_46L,L_42_88___26_88L,L_21_72___2_46L,L_44_34___28_12L,L_70_95___53_85L,L_42_24___22_4L,L11_88__19_24L
L5_62__11_23L,L0_93__1_39L,L_42_88___26_88L,L_21_72___2_46L,L_44_34___28_12L,L_53_85___36_74L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_46__0_93L,L_42_88___26_88L,L_40_98___21_72L,L_28_12___11_91L,L_70_95___53_85L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_0__0_46L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_70_95___53_85L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_46__0_93L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_53_85___36_74L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_0__0_46L,L_26_88___10_89L,L_21_72___2_46L,L_11_91__4_31L,L_53_85___36_74L,L_22_4___2_57L,L4_51__11_88L
L0_0__5_62L,L1_39__1_85L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_70_95___53_85L,L_42_24___22_4L,L4_51__11_88L
L0_0__5_62L,L0_0__0_46L,L_42_88___26_88L,L_21_72___2_46L,L_44_34___28_12L,L_70_95___53_85L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_0__0_46L,L_42_88___26_88L,L_21_72___2_46L,L_44_34___28_12L,L_53_85___36_74L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_46__0_93L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_70_95___53_85L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L1_85__2_31L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_53_85___36_74L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_0__0_46L,L_26_88___10_89L,L_21_72___2_46L,L_28_12___11_91L,L_53_85___36_74L,L_42_24___22_4L,L11_88__19_24L
L0_0__5_62L,L0_0__0_46L,L_26_88___10_89L,L_21_72___2_46L,L_11_91__4_31L,L_53_85___36_74L,L_22_4___2_57L,L4_51__11_88L
L0_0__5_62L,L0_0__0_46L,L_42_88___26_88L,L_21_72___2_46L,L_28_12___11_91L,L_53_85___36_74L,L_22_4___2_57L,L4_51__11_88L
