Cases_per_Million,C6_Stay_at_home_requirements
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L0_0__374_43L,0
L0_0__374_43L,0
L374_43__748_85L,0
L374_43__748_85L,0
L0_0__374_43L,3
L0_0__374_43L,3
L1123_28__1497_7L,3
L0_0__374_43L,3
L374_43__748_85L,3
L374_43__748_85L,3
L374_43__748_85L,3
L0_0__374_43L,3
L0_0__374_43L,3
L1497_7__1872_13L,3
L374_43__748_85L,3
L374_43__748_85L,3
L374_43__748_85L,3
L374_43__748_85L,3
L374_43__748_85L,3
L374_43__748_85L,3
L748_85__1123_28L,3
L374_43__748_85L,3
L374_43__748_85L,3
L748_85__1123_28L,3
L748_85__1123_28L,3
L0_0__374_43L,3
L1497_7__1872_13L,3
L0_0__374_43L,3
