Cases_per_Million,Deaths_per_Million,G_Retail,G_Grocery_Pharmacy,G_Parks,G_Transit,G_Workplace,G_Residencial,H2_Testing_policy,H3_Contact_tracing,H6_Facial_Coverings,C1_School_closing,C2_Workplace_closing,C4_Restrictions_on_gatherings,C6_Stay_at_home_requirements
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L10_49__43_38L,L_44_25___22_36L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L10_49__43_38L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L0_38__23_21L,L17_78__44_34L,L63_88__135_62L,L10_49__43_38L,L_0_47__21_42L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L10_49__43_38L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L10_49__43_38L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L10_49__43_38L,L_0_47__21_42L,L_4_81__4_25L,3,2,3,2,2,1,0
L374_43__748_85L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,2,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,1,2,1,0
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L,3,2,3,1,2,1,0
