Cases_per_Million,C6_Stay_at_home_requirements
L0_0__145_86L,3
L0_0__145_86L,3
L0_0__145_86L,3
L0_0__145_86L,3
L0_0__145_86L,3
L0_0__145_86L,3
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,0
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L145_86__291_71L,1
L0_0__145_86L,1
L0_0__145_86L,1
L0_0__145_86L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L145_86__291_71L,1
L291_71__437_57L,1
L145_86__291_71L,1
L291_71__437_57L,1
L145_86__291_71L,1
L145_86__291_71L,1
L291_71__437_57L,1
L291_71__437_57L,3
L291_71__437_57L,3
L437_57__583_42L,3
L291_71__437_57L,3
L291_71__437_57L,3
L145_86__291_71L,3
L145_86__291_71L,3
L583_42__729_28L,3
L291_71__437_57L,3
L437_57__583_42L,3
L583_42__729_28L,3
L437_57__583_42L,3
L291_71__437_57L,3
