Cases_per_Million,Deaths_per_Million,G_Retail,G_Grocery_Pharmacy,G_Parks,G_Transit,G_Workplace,G_Residencial,H2_Testing_policy,H3_Contact_tracing,H6_Facial_Coverings,C1_School_closing,C2_Workplace_closing,C4_Restrictions_on_gatherings,C6_Stay_at_home_requirements
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_63_43___43_5L,L_67_8___50_06L,L6_39__16_89L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_63_43___43_5L,L_67_8___50_06L,L6_39__16_89L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_63_43___43_5L,L_50_06___32_31L,L6_39__16_89L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_63_43___43_5L,L_50_06___32_31L,L6_39__16_89L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_63_43___43_5L,L_50_06___32_31L,L6_39__16_89L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_19_52__1_64L,L_5_68__34_64L,L_43_5___23_58L,L_32_31___14_57L,L_4_12__6_39L,3,1,3,2,2,1,3
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_40_68___19_52L,L_5_68__34_64L,L_43_5___23_58L,L_14_57__3_18L,L_4_12__6_39L,3,1,3,1,2,1,0
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_19_52__1_64L,L_5_68__34_64L,L_43_5___23_58L,L_50_06___32_31L,L6_39__16_89L,3,1,3,1,2,1,0
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_19_52__1_64L,L_5_68__34_64L,L_43_5___23_58L,L_50_06___32_31L,L6_39__16_89L,3,1,3,1,2,1,0
L0_0__145_86L,L0_0__1_23L,L_44_95___24_0L,L_19_52__1_64L,L_5_68__34_64L,L_43_5___23_58L,L_50_06___32_31L,L6_39__16_89L,3,1,3,1,2,1,0
