Deaths_per_Million,C6_Stay_at_home_requirements
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
L0_0__2_25L,1
