Cases_per_Million,H2_Testing_policy
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L308_48__616_97L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L308_48__616_97L,2
L0_0__308_48L,2
L308_48__616_97L,2
L308_48__616_97L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
L925_45__1233_94L,2
L308_48__616_97L,2
L308_48__616_97L,2
L308_48__616_97L,2
L0_0__308_48L,2
L0_0__308_48L,2
L0_0__308_48L,2
