Deaths_per_Million,H2_Testing_policy
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
L0_0__2_25L,2
