Cases_per_Million,H6_Facial_Coverings
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L308_48__616_97L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L308_48__616_97L,0
L0_0__308_48L,0
L308_48__616_97L,0
L308_48__616_97L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
L925_45__1233_94L,0
L308_48__616_97L,0
L308_48__616_97L,0
L308_48__616_97L,0
L0_0__308_48L,0
L0_0__308_48L,0
L0_0__308_48L,0
